user_id,history_movie_id,history_rating,movie_id,rating,timestamp
AMODU64OZZ62L,"['0767908392', 'B000FBFLAI', '1583142541', 'B000J4XF5E', 'B000GSQ910', 'B000MAH6CS', 'B000N67BKS', '1401911498', '0965419002', 'B000KC1M46']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",157511061X,0,1315612800
AMODU64OZZ62L,"['B000FBFLAI', '1583142541', 'B000J4XF5E', 'B000GSQ910', 'B000MAH6CS', 'B000N67BKS', '1401911498', '0965419002', 'B000KC1M46', '157511061X']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",B000IOF4VI,0,988761600
AMODU64OZZ62L,"['1583142541', 'B000J4XF5E', 'B000GSQ910', 'B000MAH6CS', 'B000N67BKS', '1401911498', '0965419002', 'B000KC1M46', '157511061X', 'B000IOF4VI']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",B000JJVHZE,1,999734400
AMODU64OZZ62L,"['B000J4XF5E', 'B000GSQ910', 'B000MAH6CS', 'B000N67BKS', '1401911498', '0965419002', 'B000KC1M46', '157511061X', 'B000IOF4VI', 'B000JJVHZE']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",B0007DRGI4,1,999734400
AMODU64OZZ62L,"['B000GSQ910', 'B000MAH6CS', 'B000N67BKS', '1401911498', '0965419002', 'B000KC1M46', '157511061X', 'B000IOF4VI', 'B000JJVHZE', 'B0007DRGI4']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",0808510258,1,999734400
AMODU64OZZ62L,"['B000MAH6CS', 'B000N67BKS', '1401911498', '0965419002', 'B000KC1M46', '157511061X', 'B000IOF4VI', 'B000JJVHZE', 'B0007DRGI4', '0808510258']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",B000NNOTXI,1,999734400
AMODU64OZZ62L,"['B000N67BKS', '1401911498', '0965419002', 'B000KC1M46', '157511061X', 'B000IOF4VI', 'B000JJVHZE', 'B0007DRGI4', '0808510258', 'B000NNOTXI']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",B000K7WNQW,1,999734400
A3ELDVP85D9FUM,"['B000JJVHZE', 'B0007DRGI4', '0808510258', 'B000NNOTXI', 'B000K7WNQW', '0385314140', 'B000KK7R7O', 'B0006BPM8S', 'B0007ED4ZC', '0064470458']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",0786175729,0,1152576000
A3ELDVP85D9FUM,"['B0007DRGI4', '0808510258', 'B000NNOTXI', 'B000K7WNQW', '0385314140', 'B000KK7R7O', 'B0006BPM8S', 'B0007ED4ZC', '0064470458', '0786175729']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",0786145455,0,1152576000
A3ELDVP85D9FUM,"['0808510258', 'B000NNOTXI', 'B000K7WNQW', '0385314140', 'B000KK7R7O', 'B0006BPM8S', 'B0007ED4ZC', '0064470458', '0786175729', '0786145455']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",0671656341,1,956448000
A3ELDVP85D9FUM,"['B000NNOTXI', 'B000K7WNQW', '0385314140', 'B000KK7R7O', 'B0006BPM8S', 'B0007ED4ZC', '0064470458', '0786175729', '0786145455', '0671656341']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",006105027X,1,993254400
A3JBJPXXXO6IHY,"['B0006IU3ZS', '1891347004', 'B0002E5QM6', '0091198917', 'B00005W8VP', 'B0006E6GKS', 'B000ML9IJ6', 'B000859224', 'B000MU90E0', '0066620694']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]",B000NUFI7M,0,1356739200
A3JBJPXXXO6IHY,"['1891347004', 'B0002E5QM6', '0091198917', 'B00005W8VP', 'B0006E6GKS', 'B000ML9IJ6', 'B000859224', 'B000MU90E0', '0066620694', 'B000NUFI7M']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",B000JJVHZE,0,1360368000
A3JBJPXXXO6IHY,"['B0002E5QM6', '0091198917', 'B00005W8VP', 'B0006E6GKS', 'B000ML9IJ6', 'B000859224', 'B000MU90E0', '0066620694', 'B000NUFI7M', 'B000JJVHZE']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",B0007DRGI4,0,1360368000
A3JBJPXXXO6IHY,"['0091198917', 'B00005W8VP', 'B0006E6GKS', 'B000ML9IJ6', 'B000859224', 'B000MU90E0', '0066620694', 'B000NUFI7M', 'B000JJVHZE', 'B0007DRGI4']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0808510258,0,1360368000
A3JBJPXXXO6IHY,"['B00005W8VP', 'B0006E6GKS', 'B000ML9IJ6', 'B000859224', 'B000MU90E0', '0066620694', 'B000NUFI7M', 'B000JJVHZE', 'B0007DRGI4', '0808510258']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",B000NNOTXI,0,1360368000
A3JBJPXXXO6IHY,"['B0006E6GKS', 'B000ML9IJ6', 'B000859224', 'B000MU90E0', '0066620694', 'B000NUFI7M', 'B000JJVHZE', 'B0007DRGI4', '0808510258', 'B000NNOTXI']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",B000K7WNQW,0,1360368000
AKRRA38ARXNUV,"['0441006515', '0517580489', 'B000JJVHZE', '0399528946', 'B0007DRGI4', '0808510258', 'B000NNOTXI', 'B000K7WNQW', '1573220876', 'B0007PC524']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B00006K139,1,963705600
AKRRA38ARXNUV,"['0517580489', 'B000JJVHZE', '0399528946', 'B0007DRGI4', '0808510258', 'B000NNOTXI', 'B000K7WNQW', '1573220876', 'B0007PC524', 'B00006K139']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",0613234766,1,992822400
AKRRA38ARXNUV,"['B000JJVHZE', '0399528946', 'B0007DRGI4', '0808510258', 'B000NNOTXI', 'B000K7WNQW', '1573220876', 'B0007PC524', 'B00006K139', '0613234766']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B000E31O2G,0,993340800
A21VK085F33ZR4,"['B00005W8I6', '1568652100', '1593377126', '0972030107', '0688121195', 'B00087QGNK', 'B0007J83SU', '0688172334', '0824521153', 'B000C4SPKG']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",B000N6R4AA,1,1220832000
A21VK085F33ZR4,"['1568652100', '1593377126', '0972030107', '0688121195', 'B00087QGNK', 'B0007J83SU', '0688172334', '0824521153', 'B000C4SPKG', 'B000N6R4AA']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",0767902742,1,1223510400
A21VK085F33ZR4,"['1593377126', '0972030107', '0688121195', 'B00087QGNK', 'B0007J83SU', '0688172334', '0824521153', 'B000C4SPKG', 'B000N6R4AA', '0767902742']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",B000GSJBN8,1,1226016000
A21VK085F33ZR4,"['0972030107', '0688121195', 'B00087QGNK', 'B0007J83SU', '0688172334', '0824521153', 'B000C4SPKG', 'B000N6R4AA', '0767902742', 'B000GSJBN8']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1887984003,1,1228348800
A21VK085F33ZR4,"['0688121195', 'B00087QGNK', 'B0007J83SU', '0688172334', '0824521153', 'B000C4SPKG', 'B000N6R4AA', '0767902742', 'B000GSJBN8', '1887984003']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1403316848,1,1232236800
A21VK085F33ZR4,"['B00087QGNK', 'B0007J83SU', '0688172334', '0824521153', 'B000C4SPKG', 'B000N6R4AA', '0767902742', 'B000GSJBN8', '1887984003', '1403316848']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1591022398,0,1239753600
A2AUP9BEGX8D2S,"['0393974359', '0060531126', '0375507396', '0252068971', 'B0000EEOO8', 'B0007K8ZEQ', 'B0007DM54O', '0415013062', 'B0007DWZGC', 'B0006RNIBK']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",B0006AXTSO,0,1357862400
A214AQXOISCWPQ,"['068486214X', '0231131666', 'B0006E082U', 'B0007EFRX4', 'B0007DWZ2G', 'B000Q9R46I', '0241143071', '0521839459', 'B000K0IAR0', '0691029989']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",B0007DX1JW,0,1146614400
A214AQXOISCWPQ,"['0231131666', 'B0006E082U', 'B0007EFRX4', 'B0007DWZ2G', 'B000Q9R46I', '0241143071', '0521839459', 'B000K0IAR0', '0691029989', 'B0007DX1JW']","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",B000MOKSK6,0,1146960000
A214AQXOISCWPQ,"['B0006E082U', 'B0007EFRX4', 'B0007DWZ2G', 'B000Q9R46I', '0241143071', '0521839459', 'B000K0IAR0', '0691029989', 'B0007DX1JW', 'B000MOKSK6']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",0231064225,0,1164844800
A214AQXOISCWPQ,"['B0007EFRX4', 'B0007DWZ2G', 'B000Q9R46I', '0241143071', '0521839459', 'B000K0IAR0', '0691029989', 'B0007DX1JW', 'B000MOKSK6', '0231064225']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",0292715919,1,1176768000
A214AQXOISCWPQ,"['B0007DWZ2G', 'B000Q9R46I', '0241143071', '0521839459', 'B000K0IAR0', '0691029989', 'B0007DX1JW', 'B000MOKSK6', '0231064225', '0292715919']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",B000NAGMD6,1,1264550400
A214AQXOISCWPQ,"['B000Q9R46I', '0241143071', '0521839459', 'B000K0IAR0', '0691029989', 'B0007DX1JW', 'B000MOKSK6', '0231064225', '0292715919', 'B000NAGMD6']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",B0007DPN66,1,948672000
A2PZYW2324J289,"['0613334582', 'B0006E082U', 'B0007EFRX4', 'B0007DWZ2G', 'B0006EFBG8', '0393312860', '0783888155', 'B000LA4OZQ', 'B000NV91AQ', 'B000KE29FU']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",0872864499,0,1246752000
A1B6FV9E3RBND9,"['0967993717', '0613889479', 'B000O2T9S8', 'B0006RA1ZG', 'B000IFG62I', 'B0000CIN31', 'B0007JZ00O', '0872130797', 'B0006QC85S', 'B00085WV0O']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1]",B0006ATQT0,1,1358553600
A1B6FV9E3RBND9,"['0613889479', 'B000O2T9S8', 'B0006RA1ZG', 'B000IFG62I', 'B0000CIN31', 'B0007JZ00O', '0872130797', 'B0006QC85S', 'B00085WV0O', 'B0006ATQT0']","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1]",0891073825,1,1358726400
A1B6FV9E3RBND9,"['B000O2T9S8', 'B0006RA1ZG', 'B000IFG62I', 'B0000CIN31', 'B0007JZ00O', '0872130797', 'B0006QC85S', 'B00085WV0O', 'B0006ATQT0', '0891073825']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",B0006X1R5S,0,1360108800
A1B6FV9E3RBND9,"['B0006RA1ZG', 'B000IFG62I', 'B0000CIN31', 'B0007JZ00O', '0872130797', 'B0006QC85S', 'B00085WV0O', 'B0006ATQT0', '0891073825', 'B0006X1R5S']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 0]",085151300X,1,1360195200
A1B6FV9E3RBND9,"['B000IFG62I', 'B0000CIN31', 'B0007JZ00O', '0872130797', 'B0006QC85S', 'B00085WV0O', 'B0006ATQT0', '0891073825', 'B0006X1R5S', '085151300X']","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",B000879HI6,1,1361232000
A1B6FV9E3RBND9,"['B0000CIN31', 'B0007JZ00O', '0872130797', 'B0006QC85S', 'B00085WV0O', 'B0006ATQT0', '0891073825', 'B0006X1R5S', '085151300X', 'B000879HI6']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",B000O2LXXW,1,1361232000
A2JNALLXX8N92H,"['B000GRQ542', '1550542028', 'B0007EKQC6', '0099388510', '0525443797', '0140865098', '0486287297', 'B000PWIR9Y', '0316954179', '0135828341']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0685669041,1,956880000
A2JNALLXX8N92H,"['1550542028', 'B0007EKQC6', '0099388510', '0525443797', '0140865098', '0486287297', 'B000PWIR9Y', '0316954179', '0135828341', '0685669041']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",0754011860,0,957484800
A2JNALLXX8N92H,"['B0007EKQC6', '0099388510', '0525443797', '0140865098', '0486287297', 'B000PWIR9Y', '0316954179', '0135828341', '0685669041', '0754011860']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",B000LG4XMY,1,957744000
A2JNALLXX8N92H,"['0099388510', '0525443797', '0140865098', '0486287297', 'B000PWIR9Y', '0316954179', '0135828341', '0685669041', '0754011860', 'B000LG4XMY']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",006092909X,1,957830400
A2JNALLXX8N92H,"['0525443797', '0140865098', '0486287297', 'B000PWIR9Y', '0316954179', '0135828341', '0685669041', '0754011860', 'B000LG4XMY', '006092909X']","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",B0006COTOU,1,958435200
A2JNALLXX8N92H,"['0140865098', '0486287297', 'B000PWIR9Y', '0316954179', '0135828341', '0685669041', '0754011860', 'B000LG4XMY', '006092909X', 'B0006COTOU']","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",B0006E2W06,1,959731200
A2JNALLXX8N92H,"['0486287297', 'B000PWIR9Y', '0316954179', '0135828341', '0685669041', '0754011860', 'B000LG4XMY', '006092909X', 'B0006COTOU', 'B0006E2W06']","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",0393304140,0,959731200
A2JNALLXX8N92H,"['B000PWIR9Y', '0316954179', '0135828341', '0685669041', '0754011860', 'B000LG4XMY', '006092909X', 'B0006COTOU', 'B0006E2W06', '0393304140']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",0553114077,0,959817600
A2JNALLXX8N92H,"['0316954179', '0135828341', '0685669041', '0754011860', 'B000LG4XMY', '006092909X', 'B0006COTOU', 'B0006E2W06', '0393304140', '0553114077']","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0]",0552996599,0,959817600
A2JNALLXX8N92H,"['0135828341', '0685669041', '0754011860', 'B000LG4XMY', '006092909X', 'B0006COTOU', 'B0006E2W06', '0393304140', '0553114077', '0552996599']","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0399510052,1,959904000
A2JNALLXX8N92H,"['0685669041', '0754011860', 'B000LG4XMY', '006092909X', 'B0006COTOU', 'B0006E2W06', '0393304140', '0553114077', '0552996599', '0399510052']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",B0000CPDO5,1,960422400
A2JNALLXX8N92H,"['0754011860', 'B000LG4XMY', '006092909X', 'B0006COTOU', 'B0006E2W06', '0393304140', '0553114077', '0552996599', '0399510052', 'B0000CPDO5']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",0531057771,0,969840000
A2JNALLXX8N92H,"['B000LG4XMY', '006092909X', 'B0006COTOU', 'B0006E2W06', '0393304140', '0553114077', '0552996599', '0399510052', 'B0000CPDO5', '0531057771']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",0670880213,1,970012800
A32BRFEK0EJHSB,"['1582340153', 'B000HWYVE2', 'B0006E8RNW', '0743435281', '0345457234', 'B000MWC3BA', '0312342985', '1419354795', 'B000N7C86O', '0967271045']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1563896737,1,1124582400
A32BRFEK0EJHSB,"['B000HWYVE2', 'B0006E8RNW', '0743435281', '0345457234', 'B000MWC3BA', '0312342985', '1419354795', 'B000N7C86O', '0967271045', '1563896737']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",B000HWXZIK,0,1125446400
A32BRFEK0EJHSB,"['B0006E8RNW', '0743435281', '0345457234', 'B000MWC3BA', '0312342985', '1419354795', 'B000N7C86O', '0967271045', '1563896737', 'B000HWXZIK']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",0967271061,1,1127174400
A32BRFEK0EJHSB,"['0743435281', '0345457234', 'B000MWC3BA', '0312342985', '1419354795', 'B000N7C86O', '0967271045', '1563896737', 'B000HWXZIK', '0967271061']","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",1576834999,1,1128211200
A32BRFEK0EJHSB,"['0345457234', 'B000MWC3BA', '0312342985', '1419354795', 'B000N7C86O', '0967271045', '1563896737', 'B000HWXZIK', '0967271061', '1576834999']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",0967271088,1,1129161600
A32BRFEK0EJHSB,"['B000MWC3BA', '0312342985', '1419354795', 'B000N7C86O', '0967271045', '1563896737', 'B000HWXZIK', '0967271061', '1576834999', '0967271088']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",0786715871,0,1136937600
A32BRFEK0EJHSB,"['0312342985', '1419354795', 'B000N7C86O', '0967271045', '1563896737', 'B000HWXZIK', '0967271061', '1576834999', '0967271088', '0786715871']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",0727858297,1,1139356800
A32BRFEK0EJHSB,"['1419354795', 'B000N7C86O', '0967271045', '1563896737', 'B000HWXZIK', '0967271061', '1576834999', '0967271088', '0786715871', '0727858297']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",0727874691,1,1140220800
A32BRFEK0EJHSB,"['B000N7C86O', '0967271045', '1563896737', 'B000HWXZIK', '0967271061', '1576834999', '0967271088', '0786715871', '0727858297', '0727874691']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",0967271096,0,1143072000
A32BRFEK0EJHSB,"['0967271045', '1563896737', 'B000HWXZIK', '0967271061', '1576834999', '0967271088', '0786715871', '0727858297', '0727874691', '0967271096']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",0786836628,1,1149379200
A32BRFEK0EJHSB,"['1563896737', 'B000HWXZIK', '0967271061', '1576834999', '0967271088', '0786715871', '0727858297', '0727874691', '0967271096', '0786836628']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",0312347804,1,1154217600
A32BRFEK0EJHSB,"['B000HWXZIK', '0967271061', '1576834999', '0967271088', '0786715871', '0727858297', '0727874691', '0967271096', '0786836628', '0312347804']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",B0007I2I28,1,1155600000
AU76601D8U0CD,"['0805062831', '0805068317', 'B000EM9F4Q', 'B0008EH6M8', 'B000N6MGWQ', '0330487965', 'B0002XH6T8', '0670827592', 'B000HKIHAI', '0708940641']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000N6OV4C,0,1187913600
AU76601D8U0CD,"['0805068317', 'B000EM9F4Q', 'B0008EH6M8', 'B000N6MGWQ', '0330487965', 'B0002XH6T8', '0670827592', 'B000HKIHAI', '0708940641', 'B000N6OV4C']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0679875972,1,1188086400
AU76601D8U0CD,"['B000EM9F4Q', 'B0008EH6M8', 'B000N6MGWQ', '0330487965', 'B0002XH6T8', '0670827592', 'B000HKIHAI', '0708940641', 'B000N6OV4C', '0679875972']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B000K0BJKU,1,1188172800
AU76601D8U0CD,"['B0008EH6M8', 'B000N6MGWQ', '0330487965', 'B0002XH6T8', '0670827592', 'B000HKIHAI', '0708940641', 'B000N6OV4C', '0679875972', 'B000K0BJKU']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",039923201X,1,1189382400
AU76601D8U0CD,"['B000N6MGWQ', '0330487965', 'B0002XH6T8', '0670827592', 'B000HKIHAI', '0708940641', 'B000N6OV4C', '0679875972', 'B000K0BJKU', '039923201X']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B000NQM9CI,1,1189382400
AU76601D8U0CD,"['0330487965', 'B0002XH6T8', '0670827592', 'B000HKIHAI', '0708940641', 'B000N6OV4C', '0679875972', 'B000K0BJKU', '039923201X', 'B000NQM9CI']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B000J316NS,1,1189382400
AU76601D8U0CD,"['B0002XH6T8', '0670827592', 'B000HKIHAI', '0708940641', 'B000N6OV4C', '0679875972', 'B000K0BJKU', '039923201X', 'B000NQM9CI', 'B000J316NS']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",0525459480,0,1189468800
AU76601D8U0CD,"['0670827592', 'B000HKIHAI', '0708940641', 'B000N6OV4C', '0679875972', 'B000K0BJKU', '039923201X', 'B000NQM9CI', 'B000J316NS', '0525459480']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",B000EHJ0VY,0,1191628800
A6EBO2ORAB438,"['B000NPW55K', '0330487965', 'B0002XH6T8', 'B000H468CI', 'B000IWRHP6', '0812922069', 'B000NS74CG', 'B0006QIJTC', '088780540X', 'B000872RHE']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B00087H4WC,1,997747200
A38QYR68FTYMLF,"['0330487965', 'B0002XH6T8', 'B00005QTHB', '0753110296', 'B000PVY3FW', 'B000RAZ2HY', 'B000OVTKTC', '0684870738', '0333722175', 'B000OTU174']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",0966262905,0,1018569600
A38QYR68FTYMLF,"['B0002XH6T8', 'B00005QTHB', '0753110296', 'B000PVY3FW', 'B000RAZ2HY', 'B000OVTKTC', '0684870738', '0333722175', 'B000OTU174', '0966262905']","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",0505523752,1,1050019200
A1RR91VWEMBTS8,"['1565848918', '0330487965', '155553547X', '0689817746', 'B0007FHKO2', 'B0002XH6T8', 'B0007JU10S', 'B000OTPDZE', 'B0007GVPLK', '1579390757']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B0007F20MO,1,1240185600
A1RR91VWEMBTS8,"['0330487965', '155553547X', '0689817746', 'B0007FHKO2', 'B0002XH6T8', 'B0007JU10S', 'B000OTPDZE', 'B0007GVPLK', '1579390757', 'B0007F20MO']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B0007F20NI,1,1240185600
A1RR91VWEMBTS8,"['155553547X', '0689817746', 'B0007FHKO2', 'B0002XH6T8', 'B0007JU10S', 'B000OTPDZE', 'B0007GVPLK', '1579390757', 'B0007F20MO', 'B0007F20NI']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B0007GRKIC,1,1240185600
A1RR91VWEMBTS8,"['0689817746', 'B0007FHKO2', 'B0002XH6T8', 'B0007JU10S', 'B000OTPDZE', 'B0007GVPLK', '1579390757', 'B0007F20MO', 'B0007F20NI', 'B0007GRKIC']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B0006AV5OY,1,1240185600
A1RR91VWEMBTS8,"['B0007FHKO2', 'B0002XH6T8', 'B0007JU10S', 'B000OTPDZE', 'B0007GVPLK', '1579390757', 'B0007F20MO', 'B0007F20NI', 'B0007GRKIC', 'B0006AV5OY']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B0006DFAVA,1,1240185600
A1RR91VWEMBTS8,"['B0002XH6T8', 'B0007JU10S', 'B000OTPDZE', 'B0007GVPLK', '1579390757', 'B0007F20MO', 'B0007F20NI', 'B0007GRKIC', 'B0006AV5OY', 'B0006DFAVA']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1886110751,0,1259625600
AIFTMTJ6JIGM0,"['0330487965', 'B0002XH6T8', 'B000P7RXUS', 'B00087NVWY', '0060777052', 'B000GRQ542', '0792737822', 'B000MTB4J0', 'B000KKBOEQ', 'B000HT5H9S']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B000KXCL22,1,1304294400
AIFTMTJ6JIGM0,"['B0002XH6T8', 'B000P7RXUS', 'B00087NVWY', '0060777052', 'B000GRQ542', '0792737822', 'B000MTB4J0', 'B000KKBOEQ', 'B000HT5H9S', 'B000KXCL22']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000N7ASGQ,1,1330819200
A1ZCEQ2I4E44Q2,"['1558852123', '0671797441', 'B000234N26', '0330491075', '000255447X', '0330487965', 'B0002XH6T8', '1593350694', '0440234999', 'B00072PESE']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",B000H2QOQU,1,1068163200
A1ZCEQ2I4E44Q2,"['0671797441', 'B000234N26', '0330491075', '000255447X', '0330487965', 'B0002XH6T8', '1593350694', '0440234999', 'B00072PESE', 'B000H2QOQU']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",1880507331,1,1089331200
A1ZCEQ2I4E44Q2,"['B000234N26', '0330491075', '000255447X', '0330487965', 'B0002XH6T8', '1593350694', '0440234999', 'B00072PESE', 'B000H2QOQU', '1880507331']","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1]",B000H3MM06,0,1144108800
A1ZCEQ2I4E44Q2,"['0330491075', '000255447X', '0330487965', 'B0002XH6T8', '1593350694', '0440234999', 'B00072PESE', 'B000H2QOQU', '1880507331', 'B000H3MM06']","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",B000P38J4Q,0,1144108800
A39RQRS8U33E9D,"['B000KE4VEM', 'B000FH64G2', '0965010414', '0691088349', '0962662909', '0691114943', '069111496X', 'B0007IVAJA', 'B000FO7OV4', 'B0000EHAW9']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0713651636,0,1221868800
A39RQRS8U33E9D,"['B000FH64G2', '0965010414', '0691088349', '0962662909', '0691114943', '069111496X', 'B0007IVAJA', 'B000FO7OV4', 'B0000EHAW9', '0713651636']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",B000BTK2KS,0,1224979200
A39RQRS8U33E9D,"['0965010414', '0691088349', '0962662909', '0691114943', '069111496X', 'B0007IVAJA', 'B000FO7OV4', 'B0000EHAW9', '0713651636', 'B000BTK2KS']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",B000N6D2L0,0,1226016000
A30423CYQA2EKZ,"['0843947187', 'B000I6E5EI', 'B000GLJG3U', 'B000NX7O5I', '0399137262', '1561003387', 'B0007ARWJ0', 'B0007IKZ32', '0595197590', 'B000GLGUCU']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",555860302X,0,1249776000
A30423CYQA2EKZ,"['B000I6E5EI', 'B000GLJG3U', 'B000NX7O5I', '0399137262', '1561003387', 'B0007ARWJ0', 'B0007IKZ32', '0595197590', 'B000GLGUCU', '555860302X']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",B000OUK4WU,0,1277683200
A30423CYQA2EKZ,"['B000GLJG3U', 'B000NX7O5I', '0399137262', '1561003387', 'B0007ARWJ0', 'B0007IKZ32', '0595197590', 'B000GLGUCU', '555860302X', 'B000OUK4WU']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",B000KXXBXA,0,1284249600
A30423CYQA2EKZ,"['B000NX7O5I', '0399137262', '1561003387', 'B0007ARWJ0', 'B0007IKZ32', '0595197590', 'B000GLGUCU', '555860302X', 'B000OUK4WU', 'B000KXXBXA']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",1590864050,0,1284508800
A30423CYQA2EKZ,"['0399137262', '1561003387', 'B0007ARWJ0', 'B0007IKZ32', '0595197590', 'B000GLGUCU', '555860302X', 'B000OUK4WU', 'B000KXXBXA', '1590864050']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",B0007EE2B2,1,1291334400
A2QVJZGCAT2IYG,"['B000GQV17O', '0805008950', '0803278292', 'B000NPIZTK', '0816148104', 'B0007HWMUM', 'B00072PGVY', '0803237286', 'B000R9GMS8', 'B000N6XDBE']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",0071433015,0,1359417600
