user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A1BCK2LU7C6EFN,"['0671504681', 'B000PD8REI', '0061092037', '0613334582', 'B00087RDT6', 'B000KCUAK8', '0471240753', '0141804599', '0201924889', '0470218088']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",0070308608,1,1041206400
A31RULW0KNYJ5H,"['0786423226', '0819564001', '1400080533', '1597378798', '0792737865', 'B0006SJ2GE', '1593350791', '1587243938', 'B000FC2QGE', '0060897155']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",B0009JKV6A,0,1248393600
A31RULW0KNYJ5H,"['0819564001', '1400080533', '1597378798', '0792737865', 'B0006SJ2GE', '1593350791', '1587243938', 'B000FC2QGE', '0060897155', 'B0009JKV6A']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",B000Q5L22O,0,1248912000
A31RULW0KNYJ5H,"['1400080533', '1597378798', '0792737865', 'B0006SJ2GE', '1593350791', '1587243938', 'B000FC2QGE', '0060897155', 'B0009JKV6A', 'B000Q5L22O']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",038076363X,0,1248912000
A31RULW0KNYJ5H,"['1597378798', '0792737865', 'B0006SJ2GE', '1593350791', '1587243938', 'B000FC2QGE', '0060897155', 'B0009JKV6A', 'B000Q5L22O', '038076363X']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",B000O75JZU,0,1252368000
A31RULW0KNYJ5H,"['0792737865', 'B0006SJ2GE', '1593350791', '1587243938', 'B000FC2QGE', '0060897155', 'B0009JKV6A', 'B000Q5L22O', '038076363X', 'B000O75JZU']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0802139744,1,1256256000
A31RULW0KNYJ5H,"['B0006SJ2GE', '1593350791', '1587243938', 'B000FC2QGE', '0060897155', 'B0009JKV6A', 'B000Q5L22O', '038076363X', 'B000O75JZU', '0802139744']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0892968028,0,1268092800
A31RULW0KNYJ5H,"['1593350791', '1587243938', 'B000FC2QGE', '0060897155', 'B0009JKV6A', 'B000Q5L22O', '038076363X', 'B000O75JZU', '0802139744', '0892968028']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",0385177216,0,1291075200
A3S8N9TDVWUUPX,"['0006531210', '7215967859', '0871138719', '0670828165', 'B000FEXUQM', 'B000GBZY6S', '0679425608', '0739326732', 'B000JSHCCW', 'B00009V2NN']","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",B000K0C3ZA,1,1351209600
A1KG9QD1HYU8VR,"['0534394213', '053439423X', 'B0006E2W9M', 'B000Q3EKV6', 'B0006ARCFK', '0764586750', 'B0006D1ZKU', 'B000L5XWC2', '0805078282', '0140292926']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",0890878862,0,1357257600
A72ZWFF4LW4HA,"['B000OTWPIM', '0451204824', '0440134986', '184283388X', '1419953133', '0451158369', '0553569112', '0451400445', '0505523752', '0451201213']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",B000KXVMKE,1,999820800
A10BJ3PKPC4O24,"['1840370122', '0853689261', 'B0007DDZHU', 'B00005Y22A', '0879386096', 'B0007DJSVW', 'B000P1B2MO', '1853673234', 'B000P8SEX2', '0029177758']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1861263856,1,1198800000
A10BJ3PKPC4O24,"['0853689261', 'B0007DDZHU', 'B00005Y22A', '0879386096', 'B0007DJSVW', 'B000P1B2MO', '1853673234', 'B000P8SEX2', '0029177758', '1861263856']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",B000N6R38S,1,1204329600
ADGLKLN0LTDVG,"['B0007DJSVW', 'B000P1B2MO', 'B0007H3VGG', 'B000K6PU5O', 'B0006ARE30', 'B0006XB4B0', 'B0007EDZRY', 'B0007JGCOC', 'B000P3VCZE', '084991325X']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0684195445,1,992390400
ADGLKLN0LTDVG,"['B000P1B2MO', 'B0007H3VGG', 'B000K6PU5O', 'B0006ARE30', 'B0006XB4B0', 'B0007EDZRY', 'B0007JGCOC', 'B000P3VCZE', '084991325X', '0684195445']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",080782156X,0,992736000
ACT1EPHFS9E7V,"['B000P6L72O', 'B000IXR6GA', 'B000N548AA', 'B0006CED8C', '1585475882', 'B0007ZNUWS', '1590869168', 'B000N7D4WG', 'B000N6R4IC', 'B0007DX00C']","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",0786706465,1,1146441600
ACT1EPHFS9E7V,"['B000IXR6GA', 'B000N548AA', 'B0006CED8C', '1585475882', 'B0007ZNUWS', '1590869168', 'B000N7D4WG', 'B000N6R4IC', 'B0007DX00C', '0786706465']","[0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",B0000CO7AN,0,1146960000
ACT1EPHFS9E7V,"['B000N548AA', 'B0006CED8C', '1585475882', 'B0007ZNUWS', '1590869168', 'B000N7D4WG', 'B000N6R4IC', 'B0007DX00C', '0786706465', 'B0000CO7AN']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",B000KP0RP8,1,1173484800
ACT1EPHFS9E7V,"['B0006CED8C', '1585475882', 'B0007ZNUWS', '1590869168', 'B000N7D4WG', 'B000N6R4IC', 'B0007DX00C', '0786706465', 'B0000CO7AN', 'B000KP0RP8']","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",B0006E1IHE,0,1323907200
ACT1EPHFS9E7V,"['1585475882', 'B0007ZNUWS', '1590869168', 'B000N7D4WG', 'B000N6R4IC', 'B0007DX00C', '0786706465', 'B0000CO7AN', 'B000KP0RP8', 'B0006E1IHE']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",0439376068,0,1324512000
A1110WNN5AD4G3,"['B000FGGMHO', 'B000FGGMYW', 'B0006BZ7WE', '1572491485', 'B000FGGN1E', 'B000K5OXC6', '0140267255', 'B0007DEV9Q', 'B000IG7RIE', '1853673153']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",B000OIZV3Y,0,1131926400
A1110WNN5AD4G3,"['B000FGGMYW', 'B0006BZ7WE', '1572491485', 'B000FGGN1E', 'B000K5OXC6', '0140267255', 'B0007DEV9Q', 'B000IG7RIE', '1853673153', 'B000OIZV3Y']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1585477028,0,1131926400
A1110WNN5AD4G3,"['B0006BZ7WE', '1572491485', 'B000FGGN1E', 'B000K5OXC6', '0140267255', 'B0007DEV9Q', 'B000IG7RIE', '1853673153', 'B000OIZV3Y', '1585477028']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",0887408060,0,1264291200
A1XXNU2FF90X7D,"['B000BUUEC8', '1590868609', '0765313081', '0440613426', '0821738771', '0804112819', '1596006390', '155204193X', '0821729144', '006056167X']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1416510877,0,1159833600
A1XXNU2FF90X7D,"['1590868609', '0765313081', '0440613426', '0821738771', '0804112819', '1596006390', '155204193X', '0821729144', '006056167X', '1416510877']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0263179885,0,1176508800
A1XXNU2FF90X7D,"['0765313081', '0440613426', '0821738771', '0804112819', '1596006390', '155204193X', '0821729144', '006056167X', '1416510877', '0263179885']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",0380806304,0,1188518400
A1XXNU2FF90X7D,"['0440613426', '0821738771', '0804112819', '1596006390', '155204193X', '0821729144', '006056167X', '1416510877', '0263179885', '0380806304']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1423319702,0,1190851200
A1XXNU2FF90X7D,"['0821738771', '0804112819', '1596006390', '155204193X', '0821729144', '006056167X', '1416510877', '0263179885', '0380806304', '1423319702']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0373483015,0,1212105600
A26232LMJEGW3V,"['B000MW8NVY', 'B000MZW2AO', 'B000NS74CG', 'B000N6KRHW', 'B0006QIJTC', 'B0001PBYFO', '0141312351', 'B0006F6IYG', '0375827366', 'B000KEJKJS']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0807553794,1,1131235200
A4BW129KS5JAD,"['0340819456', 'B0006P1GTI', '1858284562', 'B0006ATNU2', '1563473429', 'B0007DWHAQ', 'B00086ONRW', 'B000L28LS0', 'B000PJAJM0', 'B000J356VQ']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",B0007EEC58,1,1281312000
A4BW129KS5JAD,"['B0006P1GTI', '1858284562', 'B0006ATNU2', '1563473429', 'B0007DWHAQ', 'B00086ONRW', 'B000L28LS0', 'B000PJAJM0', 'B000J356VQ', 'B0007EEC58']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",B0007DPQ3Q,1,1281312000
A4BW129KS5JAD,"['1858284562', 'B0006ATNU2', '1563473429', 'B0007DWHAQ', 'B00086ONRW', 'B000L28LS0', 'B000PJAJM0', 'B000J356VQ', 'B0007EEC58', 'B0007DPQ3Q']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",B000QA0WVQ,0,1335916800
A4BW129KS5JAD,"['B0006ATNU2', '1563473429', 'B0007DWHAQ', 'B00086ONRW', 'B000L28LS0', 'B000PJAJM0', 'B000J356VQ', 'B0007EEC58', 'B0007DPQ3Q', 'B000QA0WVQ']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",B000FO4YWQ,0,954979200
A4BW129KS5JAD,"['1563473429', 'B0007DWHAQ', 'B00086ONRW', 'B000L28LS0', 'B000PJAJM0', 'B000J356VQ', 'B0007EEC58', 'B0007DPQ3Q', 'B000QA0WVQ', 'B000FO4YWQ']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",0828320179,1,995241600
A2CIIL55BUQWBG,"['0505524503', '0553289993', 'B000K4YTQW', 'B0008EH6Q4', '0505523892', '1893896048', '0373089414', '0553580183', '1933626003', '0515129844']","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",189389617X,0,989884800
A2CIIL55BUQWBG,"['0553289993', 'B000K4YTQW', 'B0008EH6Q4', '0505523892', '1893896048', '0373089414', '0553580183', '1933626003', '0515129844', '189389617X']","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",1893896110,0,995241600
A2CIIL55BUQWBG,"['B000K4YTQW', 'B0008EH6Q4', '0505523892', '1893896048', '0373089414', '0553580183', '1933626003', '0515129844', '189389617X', '1893896110']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",B000JEVWFY,0,995414400
A2CIIL55BUQWBG,"['B0008EH6Q4', '0505523892', '1893896048', '0373089414', '0553580183', '1933626003', '0515129844', '189389617X', '1893896110', 'B000JEVWFY']","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",0061087130,1,997056000
A2CIIL55BUQWBG,"['0505523892', '1893896048', '0373089414', '0553580183', '1933626003', '0515129844', '189389617X', '1893896110', 'B000JEVWFY', '0061087130']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]",0505524473,1,997228800
A1Q2JU2XHJDGQQ,"['1929653581', '1892065371', '0821720112', 'B000OTS8AQ', '1567404197', '0966262905', '0843946709', '0843947365', 'B000GQSANW', '0505523973']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000QCIT1Y,1,1335744000
A1Q2JU2XHJDGQQ,"['1892065371', '0821720112', 'B000OTS8AQ', '1567404197', '0966262905', '0843946709', '0843947365', 'B000GQSANW', '0505523973', 'B000QCIT1Y']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B000OXH2X6,0,1340668800
A1Q2JU2XHJDGQQ,"['0821720112', 'B000OTS8AQ', '1567404197', '0966262905', '0843946709', '0843947365', 'B000GQSANW', '0505523973', 'B000QCIT1Y', 'B000OXH2X6']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0877796262,1,1352332800
ANUUF3N6B9NTA,"['0764200410', '1585474908', '158547553X', '0679893148', '0131721453', '0764227025', '0764227033', '076422705X', '0679993142', '0307261077']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",B0006BQLTW,0,1279152000
ANUUF3N6B9NTA,"['1585474908', '158547553X', '0679893148', '0131721453', '0764227025', '0764227033', '076422705X', '0679993142', '0307261077', 'B0006BQLTW']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0060561688,1,1281312000
ANUUF3N6B9NTA,"['158547553X', '0679893148', '0131721453', '0764227025', '0764227033', '076422705X', '0679993142', '0307261077', 'B0006BQLTW', '0060561688']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",0944502547,1,1281312000
ANUUF3N6B9NTA,"['0679893148', '0131721453', '0764227025', '0764227033', '076422705X', '0679993142', '0307261077', 'B0006BQLTW', '0060561688', '0944502547']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",094450258X,1,1281312000
ANUUF3N6B9NTA,"['0131721453', '0764227025', '0764227033', '076422705X', '0679993142', '0307261077', 'B0006BQLTW', '0060561688', '0944502547', '094450258X']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1571103104,1,1281830400
ANUUF3N6B9NTA,"['0764227025', '0764227033', '076422705X', '0679993142', '0307261077', 'B0006BQLTW', '0060561688', '0944502547', '094450258X', '1571103104']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",0764200429,1,1283472000
ANUUF3N6B9NTA,"['0764227033', '076422705X', '0679993142', '0307261077', 'B0006BQLTW', '0060561688', '0944502547', '094450258X', '1571103104', '0764200429']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",0618192603,1,1284076800
ANUUF3N6B9NTA,"['076422705X', '0679993142', '0307261077', 'B0006BQLTW', '0060561688', '0944502547', '094450258X', '1571103104', '0764200429', '0618192603']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",B0006S3YS6,1,1286496000
ANUUF3N6B9NTA,"['0679993142', '0307261077', 'B0006BQLTW', '0060561688', '0944502547', '094450258X', '1571103104', '0764200429', '0618192603', 'B0006S3YS6']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",0136800424,1,1294876800
ANUUF3N6B9NTA,"['0307261077', 'B0006BQLTW', '0060561688', '0944502547', '094450258X', '1571103104', '0764200429', '0618192603', 'B0006S3YS6', '0136800424']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",0789496747,1,1313625600
ANUUF3N6B9NTA,"['B0006BQLTW', '0060561688', '0944502547', '094450258X', '1571103104', '0764200429', '0618192603', 'B0006S3YS6', '0136800424', '0789496747']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0517560070,1,1313712000
ANUUF3N6B9NTA,"['0060561688', '0944502547', '094450258X', '1571103104', '0764200429', '0618192603', 'B0006S3YS6', '0136800424', '0789496747', '0517560070']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1557880468,0,1325808000
ANUUF3N6B9NTA,"['0944502547', '094450258X', '1571103104', '0764200429', '0618192603', 'B0006S3YS6', '0136800424', '0789496747', '0517560070', '1557880468']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B000BND03U,0,1353283200
A1CO6WZ5EK6P4T,"['1572702133', 'B000HHDX5K', 'B000MP65H0', '0333908937', 'B000NWKKAU', 'B000MZ576K', 'B0007K77D6', 'B000NQ0M2M', 'B0008BG5QE', '0708919553']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0425105709,1,1159488000
A1MZPL9Y8YO01G,"['084991180X', 'B0007K77D6', 'B000NQ0M2M', 'B0008BG5QE', '0708919553', 'B0007HS5OY', 'B000HHDX5K', 'B000MP65H0', '0333908937', 'B000NWKKAU']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",B000MZ576K,0,1125014400
A5CU1N0KGG7HE,"['B000H3DK02', 'B000NU78KC', '0531085023', 'B0006EI6OW', 'B000FBLF8U', 'B0007K77D6', 'B000NQ0M2M', 'B0008BG5QE', '1841192546', '0708919553']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",B0006AQG7U,0,1361491200
A5CU1N0KGG7HE,"['B000NU78KC', '0531085023', 'B0006EI6OW', 'B000FBLF8U', 'B0007K77D6', 'B000NQ0M2M', 'B0008BG5QE', '1841192546', '0708919553', 'B0006AQG7U']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",B000HKEZLI,0,1361491200
A5CU1N0KGG7HE,"['0531085023', 'B0006EI6OW', 'B000FBLF8U', 'B0007K77D6', 'B000NQ0M2M', 'B0008BG5QE', '1841192546', '0708919553', 'B0006AQG7U', 'B000HKEZLI']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",B00069X44Y,0,1361491200
A5CU1N0KGG7HE,"['B0006EI6OW', 'B000FBLF8U', 'B0007K77D6', 'B000NQ0M2M', 'B0008BG5QE', '1841192546', '0708919553', 'B0006AQG7U', 'B000HKEZLI', 'B00069X44Y']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0746033141,0,1362182400
A3L8RT48GV6S05,"['B000JMKSW4', 'B0006S72EI', 'B000N6R4B4', 'B000H1LNDA', '0944210023', 'B000EDPL84', 'B0006ARWTQ', '0679725350', '0486417786', '043965341X']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0142402869,0,1173139200
A3L8RT48GV6S05,"['B0006S72EI', 'B000N6R4B4', 'B000H1LNDA', '0944210023', 'B000EDPL84', 'B0006ARWTQ', '0679725350', '0486417786', '043965341X', '0142402869']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000HFGK5W,0,1173225600
A20BRO8MXSFE9F,"['B000K0B6N0', '0823005348', '9568351612', '0397321627', '0192817728', 'B000PUEJHK', '1561385263', 'B0007DSWOG', 'B0007F3CN0', '0895778793']","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",B0007F20MO,1,1254614400
A20BRO8MXSFE9F,"['0823005348', '9568351612', '0397321627', '0192817728', 'B000PUEJHK', '1561385263', 'B0007DSWOG', 'B0007F3CN0', '0895778793', 'B0007F20MO']","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1]",B0007F20NI,1,1254614400
A20BRO8MXSFE9F,"['9568351612', '0397321627', '0192817728', 'B000PUEJHK', '1561385263', 'B0007DSWOG', 'B0007F3CN0', '0895778793', 'B0007F20MO', 'B0007F20NI']","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",B0007GRKIC,1,1254614400
A20BRO8MXSFE9F,"['0397321627', '0192817728', 'B000PUEJHK', '1561385263', 'B0007DSWOG', 'B0007F3CN0', '0895778793', 'B0007F20MO', 'B0007F20NI', 'B0007GRKIC']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",B0006AV5OY,1,1254614400
A20BRO8MXSFE9F,"['0192817728', 'B000PUEJHK', '1561385263', 'B0007DSWOG', 'B0007F3CN0', '0895778793', 'B0007F20MO', 'B0007F20NI', 'B0007GRKIC', 'B0006AV5OY']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",B0006DFAVA,1,1254614400
A3VIL8QLRHCL9Q,"['B000K72GSM', 'B0006AQ5RQ', 'B0008AITE6', 'B00089C9MU', '0312097298', 'B000KBML10', 'B0007K77DG', 'B000NA9INW', 'B000N6D3V4', 'B000NV90FW']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B0008CL8E2,1,1354665600
AEYXPKO4OFOFH,"['0373770685', '1596001488', '0743477146', 'B0008EH6N2', 'B000P46S0M', 'B000HB2JWY', 'B000IOF5ZI', 'B000OIZV8O', 'B000INB03K', 'B000MCAT0C']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",0929141652,0,1350950400
AEYXPKO4OFOFH,"['1596001488', '0743477146', 'B0008EH6N2', 'B000P46S0M', 'B000HB2JWY', 'B000IOF5ZI', 'B000OIZV8O', 'B000INB03K', 'B000MCAT0C', '0929141652']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",B000OWP414,1,1352160000
AEYXPKO4OFOFH,"['0743477146', 'B0008EH6N2', 'B000P46S0M', 'B000HB2JWY', 'B000IOF5ZI', 'B000OIZV8O', 'B000INB03K', 'B000MCAT0C', '0929141652', 'B000OWP414']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",1423319990,0,1356307200
A2U7CZX5IEUI0Y,"['B000K089VW', 'B000EXYZU4', 'B0000891YQ', 'B00008HBR9', 'B000IOF3XC', 'B000GIW464', 'B000859F7Q', '0613334582', 'B000JMKTG4', 'B000NA1XSU']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]",B000N7ASGQ,1,1311638400
A2U7CZX5IEUI0Y,"['B000EXYZU4', 'B0000891YQ', 'B00008HBR9', 'B000IOF3XC', 'B000GIW464', 'B000859F7Q', '0613334582', 'B000JMKTG4', 'B000NA1XSU', 'B000N7ASGQ']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",B000JNHP1K,0,1311638400
A1GTWWLUETF0J,"['0060551526', '0060969717', 'B000HU8PWS', 'B0007DRGYI', 'B000MMIX46', 'B000PGJZO6', 'B000HZ4CW0', '020163239X', 'B000OX9ZQS', '0007155395']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000JMKSXI,1,1182124800
A1GTWWLUETF0J,"['0060969717', 'B000HU8PWS', 'B0007DRGYI', 'B000MMIX46', 'B000PGJZO6', 'B000HZ4CW0', '020163239X', 'B000OX9ZQS', '0007155395', 'B000JMKSXI']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000I7LD9C,1,1191456000
A1GTWWLUETF0J,"['B000HU8PWS', 'B0007DRGYI', 'B000MMIX46', 'B000PGJZO6', 'B000HZ4CW0', '020163239X', 'B000OX9ZQS', '0007155395', 'B000JMKSXI', 'B000I7LD9C']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000N77X9Q,1,1203033600
A2Q9ARKXHXCEYB,"['0312977468', '1587248638', '140003356X', '0060518634', 'B000FC2QGE', '0812014480', '1568956002', '1558505377', '0062732781', '0060551348']","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",0071357548,0,971395200
A2Q9ARKXHXCEYB,"['1587248638', '140003356X', '0060518634', 'B000FC2QGE', '0812014480', '1568956002', '1558505377', '0062732781', '0060551348', '0071357548']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",B00005NKLB,0,999302400
A2Q9ARKXHXCEYB,"['140003356X', '0060518634', 'B000FC2QGE', '0812014480', '1568956002', '1558505377', '0062732781', '0060551348', '0071357548', 'B00005NKLB']","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",B000K7BBFQ,0,999388800
A1X2I7XRHVJMTA,"['B000NTDOXS', 'B0007EOD9I', 'B000P2XNMK', 'B000NRYYJI', '1558003088', 'B0000891Y0', 'B0006BM2MC', 'B000GXOFNE', 'B000FTFANI', '1561034371']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B0006QFTGS,1,1295827200
A1X2I7XRHVJMTA,"['B0007EOD9I', 'B000P2XNMK', 'B000NRYYJI', '1558003088', 'B0000891Y0', 'B0006BM2MC', 'B000GXOFNE', 'B000FTFANI', '1561034371', 'B0006QFTGS']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0808598104,1,1299283200
A1X2I7XRHVJMTA,"['B000P2XNMK', 'B000NRYYJI', '1558003088', 'B0000891Y0', 'B0006BM2MC', 'B000GXOFNE', 'B000FTFANI', '1561034371', 'B0006QFTGS', '0808598104']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0008810V2,1,1303862400
A1X2I7XRHVJMTA,"['B000NRYYJI', '1558003088', 'B0000891Y0', 'B0006BM2MC', 'B000GXOFNE', 'B000FTFANI', '1561034371', 'B0006QFTGS', '0808598104', 'B0008810V2']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0872203956,1,1353888000
A1X2I7XRHVJMTA,"['1558003088', 'B0000891Y0', 'B0006BM2MC', 'B000GXOFNE', 'B000FTFANI', '1561034371', 'B0006QFTGS', '0808598104', 'B0008810V2', '0872203956']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0140440488,1,1355702400
A1D3KO8LSOQ3M2,"['B000MU90E0', '0832903779', '0688072526', 'B000FNWADW', 'B000NK86WG', 'B0006EV9GO', '0521597714', 'B0007J1N6O', 'B000ILRJ82', 'B0007F4OZK']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",B000MLBL5K,1,1297641600
A1D3KO8LSOQ3M2,"['0832903779', '0688072526', 'B000FNWADW', 'B000NK86WG', 'B0006EV9GO', '0521597714', 'B0007J1N6O', 'B000ILRJ82', 'B0007F4OZK', 'B000MLBL5K']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",B000EINLIQ,1,1297641600
A1D3KO8LSOQ3M2,"['0688072526', 'B000FNWADW', 'B000NK86WG', 'B0006EV9GO', '0521597714', 'B0007J1N6O', 'B000ILRJ82', 'B0007F4OZK', 'B000MLBL5K', 'B000EINLIQ']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",B000HA8WW6,0,1323129600
A1D3KO8LSOQ3M2,"['B000FNWADW', 'B000NK86WG', 'B0006EV9GO', '0521597714', 'B0007J1N6O', 'B000ILRJ82', 'B0007F4OZK', 'B000MLBL5K', 'B000EINLIQ', 'B000HA8WW6']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",B0006ECMQU,1,1330646400
A1D3KO8LSOQ3M2,"['B000NK86WG', 'B0006EV9GO', '0521597714', 'B0007J1N6O', 'B000ILRJ82', 'B0007F4OZK', 'B000MLBL5K', 'B000EINLIQ', 'B000HA8WW6', 'B0006ECMQU']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",B000J3VM14,1,1330646400
A1D3KO8LSOQ3M2,"['B0006EV9GO', '0521597714', 'B0007J1N6O', 'B000ILRJ82', 'B0007F4OZK', 'B000MLBL5K', 'B000EINLIQ', 'B000HA8WW6', 'B0006ECMQU', 'B000J3VM14']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",0817636773,1,1330819200
A3G1ATNDU80KAE,"['B000NTZBMU', 'B000MSDPNY', '0275930289', 'B0006BPNZU', 'B0006FD86C', '9993682608', 'B000I2ZN7K', 'B0007FI44M', 'B000NQ655K', 'B000G2OXP0']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007HGAA0,1,969148800
A3G1ATNDU80KAE,"['B000MSDPNY', '0275930289', 'B0006BPNZU', 'B0006FD86C', '9993682608', 'B000I2ZN7K', 'B0007FI44M', 'B000NQ655K', 'B000G2OXP0', 'B0007HGAA0']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0006AWDI6,1,969148800
A3G1ATNDU80KAE,"['0275930289', 'B0006BPNZU', 'B0006FD86C', '9993682608', 'B000I2ZN7K', 'B0007FI44M', 'B000NQ655K', 'B000G2OXP0', 'B0007HGAA0', 'B0006AWDI6']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",006039367X,1,982972800
A3G1ATNDU80KAE,"['B0006BPNZU', 'B0006FD86C', '9993682608', 'B000I2ZN7K', 'B0007FI44M', 'B000NQ655K', 'B000G2OXP0', 'B0007HGAA0', 'B0006AWDI6', '006039367X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",081291998X,0,985996800
A3G1ATNDU80KAE,"['B0006FD86C', '9993682608', 'B000I2ZN7K', 'B0007FI44M', 'B000NQ655K', 'B000G2OXP0', 'B0007HGAA0', 'B0006AWDI6', '006039367X', '081291998X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0812922107,0,985996800
