user_id,history_movie_id,history_rating,movie_id,rating,timestamp
271563,"['4432', '2015', '3151', '3371', '3534', '4356', '1865', '3282', '1905', '3446']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",3962,1,2005-08-15
271563,"['2015', '3151', '3371', '3534', '4356', '1865', '3282', '1905', '3446', '3962']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",2465,0,2005-08-16
271563,"['3151', '3371', '3534', '4356', '1865', '3282', '1905', '3446', '3962', '2465']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",2580,0,2005-08-24
271563,"['3371', '3534', '4356', '1865', '3282', '1905', '3446', '3962', '2465', '2580']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",2779,0,2005-11-02
2304549,"['1865', '2430', '2456', '3153', '3427', '3624', '3824', '3860', '3917', '4306']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",4345,1,2005-12-28
1791945,"['1865', '2643', '2992', '3138', '3418', '3433', '3638', '3860', '3938', '4141']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",4289,0,2005-12-15
1609282,"['2372', '3333', '1865', '2389', '2913', '4315', '2803', '2800', '3265', '2342']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",3030,0,2005-09-12
1609282,"['3333', '1865', '2389', '2913', '4315', '2803', '2800', '3265', '2342', '3030']","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",3875,1,2005-11-14
1609282,"['1865', '2389', '2913', '4315', '2803', '2800', '3265', '2342', '3030', '3875']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",3282,1,2005-12-12
2405778,"['2391', '1962', '2112', '4472', '1865', '2874', '3962', '2372', '2342', '3917']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3282,1,2005-05-16
2405778,"['1962', '2112', '4472', '1865', '2874', '3962', '2372', '2342', '3917', '3282']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",3756,0,2005-06-10
2470288,"['1865', '1962', '2122', '2152', '2465', '2578', '2913', '3151', '3282', '3371']","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",3446,1,2005-10-14
2470288,"['1962', '2122', '2152', '2465', '2578', '2913', '3151', '3282', '3371', '3446']","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1]",3917,1,2005-10-14
2470288,"['2122', '2152', '2465', '2578', '2913', '3151', '3282', '3371', '3446', '3917']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",4345,0,2005-10-14
2470288,"['2152', '2465', '2578', '2913', '3151', '3282', '3371', '3446', '3917', '4345']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",4355,0,2005-10-14
2470288,"['2465', '2578', '2913', '3151', '3282', '3371', '3446', '3917', '4345', '4355']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",4432,0,2005-10-14
2030697,"['1865', '2152', '2186', '2200', '2782', '3427', '3610', '3715', '3860', '4031']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",4432,1,2005-10-24
2446010,"['1905', '1962', '2391', '2452', '2699', '2874', '3320', '3333', '3624', '3860']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",3925,1,2005-04-18
2446010,"['1962', '2391', '2452', '2699', '2874', '3320', '3333', '3624', '3860', '3925']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",4266,0,2005-04-18
2446010,"['2391', '2452', '2699', '2874', '3320', '3333', '3624', '3860', '3925', '4266']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",2372,1,2005-05-31
2446010,"['2452', '2699', '2874', '3320', '3333', '3624', '3860', '3925', '4266', '2372']","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1865,0,2005-06-22
2446010,"['2699', '2874', '3320', '3333', '3624', '3860', '3925', '4266', '2372', '1865']","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",3894,1,2005-06-22
654478,"['3690', '1865', '1962', '2122', '2152', '3290', '3769', '3860', '4123', '4135']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",2640,0,2005-08-23
1846590,"['2891', '3779', '1865', '3333', '3624', '3860', '3864', '3938', '4266', '4356']","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",4472,0,2005-12-25
872756,"['2112', '2913', '3333', '3624', '3860', '3917', '3938', '4266', '4356', '4432']","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",4472,0,2005-08-06
872756,"['2913', '3333', '3624', '3860', '3917', '3938', '4266', '4356', '4432', '4472']","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1865,0,2005-08-16
1795959,"['1865', '1905', '2152', '2290', '2612', '3079', '3418', '3427', '3638', '3680']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",3860,1,2005-11-06
1795959,"['1905', '2152', '2290', '2612', '3079', '3418', '3427', '3638', '3680', '3860']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",3864,0,2005-11-06
1795959,"['2152', '2290', '2612', '3079', '3418', '3427', '3638', '3680', '3860', '3864']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0]",3938,1,2005-11-06
1795959,"['2290', '2612', '3079', '3418', '3427', '3638', '3680', '3860', '3864', '3938']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",3962,1,2005-11-06
1795959,"['2612', '3079', '3418', '3427', '3638', '3680', '3860', '3864', '3938', '3962']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",4031,1,2005-11-06
1795959,"['3079', '3418', '3427', '3638', '3680', '3860', '3864', '3938', '3962', '4031']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",4123,1,2005-11-06
1795959,"['3418', '3427', '3638', '3680', '3860', '3864', '3938', '3962', '4031', '4123']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4341,0,2005-11-06
1484813,"['1865', '3938', '3439', '3151', '3371', '4355', '2874', '2009', '2342', '2660']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",2899,0,2005-04-06
1484813,"['3938', '3439', '3151', '3371', '4355', '2874', '2009', '2342', '2660', '2899']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",3917,0,2005-04-06
487541,"['1865', '1962', '2122', '2152', '2913', '2922', '3433', '3538', '3763', '3860']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",4123,0,2005-12-09
487541,"['1962', '2122', '2152', '2913', '2922', '3433', '3538', '3763', '3860', '4123']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",4207,1,2005-12-09
487541,"['2122', '2152', '2913', '2922', '3433', '3538', '3763', '3860', '4123', '4207']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",4345,1,2005-12-09
1579882,"['4098', '2960', '2638', '1865', '3769', '2057', '2913', '3282', '4432', '1905']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2548,1,2005-10-31
2567502,"['2182', '3870', '4306', '3309', '3466', '3728', '4056', '1905', '3926', '4432']","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",1865,1,2004-11-12
2568024,"['1865', '2372', '2580', '2782', '2874', '3333', '3713', '3917', '4306', '2338']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",3015,1,2005-05-05
2568024,"['2372', '2580', '2782', '2874', '3333', '3713', '3917', '4306', '2338', '3015']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",2422,1,2005-05-14
1237964,"['1865', '2372', '2452', '3151', '3320', '3371', '3756', '3917', '3938', '4432']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4472,1,2005-04-25
1072509,"['3456', '3864', '1865', '1905', '1962', '2342', '2391', '2913', '3151', '3333']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",3624,1,2005-12-12
1072509,"['3864', '1865', '1905', '1962', '2342', '2391', '2913', '3151', '3333', '3624']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",3860,0,2005-12-12
1072509,"['1865', '1905', '1962', '2342', '2391', '2913', '3151', '3333', '3624', '3860']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",3917,1,2005-12-12
1072509,"['1905', '1962', '2342', '2391', '2913', '3151', '3333', '3624', '3860', '3917']","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",4266,1,2005-12-12
1072509,"['1962', '2342', '2391', '2913', '3151', '3333', '3624', '3860', '3917', '4266']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",4432,1,2005-12-12
1072509,"['2342', '2391', '2913', '3151', '3333', '3624', '3860', '3917', '4266', '4432']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",4472,1,2005-12-12
355722,"['1865', '2300', '2440', '2452', '2874', '2913', '3151', '3896', '3962', '4043']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4306,1,2005-05-30
355722,"['2300', '2440', '2452', '2874', '2913', '3151', '3896', '3962', '4043', '4306']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4393,0,2005-05-30
2081155,"['3689', '3864', '3151', '1865', '1905', '2045', '2152', '2200', '2612', '2782']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",3427,1,2005-11-29
2081155,"['3864', '3151', '1865', '1905', '2045', '2152', '2200', '2612', '2782', '3427']","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",3500,1,2005-11-29
2081155,"['3151', '1865', '1905', '2045', '2152', '2200', '2612', '2782', '3427', '3500']","[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",3925,1,2005-11-29
1968081,"['1865', '1905', '2112', '2342', '2617', '2913', '3333', '3860', '3938', '4266']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",3587,1,2005-10-24
646376,"['4219', '1918', '4384', '2391', '3938', '3444', '2372', '2465', '2782', '1865']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",2705,1,2005-03-23
646376,"['1918', '4384', '2391', '3938', '3444', '2372', '2465', '2782', '1865', '2705']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3274,1,2005-03-23
739917,"['1865', '2172', '2532', '2782', '2862', '3046', '3161', '3212', '3290', '3348']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3444,1,2005-02-22
739917,"['2172', '2532', '2782', '2862', '3046', '3161', '3212', '3290', '3348', '3444']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3713,0,2005-02-22
739917,"['2532', '2782', '2862', '3046', '3161', '3212', '3290', '3348', '3444', '3713']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4011,1,2005-02-22
739917,"['2782', '2862', '3046', '3161', '3212', '3290', '3348', '3444', '3713', '4011']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4306,1,2005-02-22
739917,"['2862', '3046', '3161', '3212', '3290', '3348', '3444', '3713', '4011', '4306']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4360,1,2005-02-22
2309105,"['2114', '2074', '2861', '3668', '4383', '1865', '2800', '1905', '1962', '2342']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",2372,0,2005-10-28
2309105,"['2074', '2861', '3668', '4383', '1865', '2800', '1905', '1962', '2342', '2372']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",2743,1,2005-10-28
696617,"['1865', '2015', '2122', '2149', '2152', '2578', '3427', '4123', '4345', '4353']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",4488,1,2005-11-16
367634,"['1962', '3917', '1867', '2152', '2385', '3364', '3433', '3478', '3825', '3938']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",4123,1,2005-11-28
267460,"['1867', '1962', '2212', '2580', '3809', '3825', '3890', '3938', '3962', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2457,0,2005-09-17
1003328,"['1867', '2171', '2290', '2892', '3079', '3285', '3369', '3414', '3605', '3921']","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",3962,1,2005-07-31
1003328,"['2171', '2290', '2892', '3079', '3285', '3369', '3414', '3605', '3921', '3962']","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",4308,1,2005-07-31
1003328,"['2290', '2892', '3079', '3285', '3369', '3414', '3605', '3921', '3962', '4308']","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",4447,0,2005-07-31
387051,"['1877', '1905', '2095', '2189', '2395', '2532', '2782', '3427', '3444', '3487']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",3860,0,2005-01-11
387051,"['1905', '2095', '2189', '2395', '2532', '2782', '3427', '3444', '3487', '3860']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",4123,0,2005-01-11
387051,"['2095', '2189', '2395', '2532', '2782', '3427', '3444', '3487', '3860', '4123']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",3593,1,2005-01-12
2273692,"['1877', '2290', '2452', '3962', '1905', '2890', '3079', '2938', '3078', '2172']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2690,1,2005-06-30
2273692,"['2290', '2452', '3962', '1905', '2890', '3079', '2938', '3078', '2172', '2690']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3938,1,2005-06-30
2273692,"['2452', '3962', '1905', '2890', '3079', '2938', '3078', '2172', '2690', '3938']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3046,1,2005-08-05
2097399,"['1877', '1962', '2152', '2200', '2391', '2782', '2938', '3071', '3078', '3538']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",3860,1,2005-09-21
2097399,"['1962', '2152', '2200', '2391', '2782', '2938', '3071', '3078', '3538', '3860']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",4123,1,2005-09-21
2097399,"['2152', '2200', '2391', '2782', '2938', '3071', '3078', '3538', '3860', '4123']","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",4135,0,2005-09-21
2097399,"['2200', '2391', '2782', '2938', '3071', '3078', '3538', '3860', '4123', '4135']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0]",4330,0,2005-09-21
1517229,"['1877', '2152', '2153', '2209', '2580', '2783', '3098', '3239', '3487', '3860']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",4123,1,2005-05-31
1517229,"['2152', '2153', '2209', '2580', '2783', '3098', '3239', '3487', '3860', '4123']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",4214,0,2005-05-31
1473680,"['4159', '2775', '4269', '2443', '4287', '2617', '4356', '1885', '2874', '3894']","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",3151,0,2005-02-15
2427859,"['1890', '2152', '2200', '2660', '2782', '3239', '3610', '3938', '4123', '4306']","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",4432,0,2005-10-10
2401315,"['1902', '2040', '2152', '2186', '3106', '3290', '3427', '3523', '3817', '3938']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",4123,1,2005-12-30
1072153,"['3427', '2828', '3808', '1905', '2112', '2200', '2612', '3638', '4345', '4356']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",4389,0,2004-02-27
1072153,"['2828', '3808', '1905', '2112', '2200', '2612', '3638', '4345', '4356', '4389']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",1902,1,2005-04-05
2366099,"['2809', '3714', '3864', '4072', '1905', '2913', '3282', '3689', '2862', '3290']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3798,1,2005-11-22
362651,"['1905', '1974', '2095', '2122', '2152', '2443', '2465', '2800', '2922', '3282']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3427,1,2005-08-31
362651,"['1974', '2095', '2122', '2152', '2443', '2465', '2800', '2922', '3282', '3427']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3917,1,2005-08-31
362651,"['2095', '2122', '2152', '2443', '2465', '2800', '2922', '3282', '3427', '3917']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3938,1,2005-08-31
362651,"['2122', '2152', '2443', '2465', '2800', '2922', '3282', '3427', '3917', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3962,1,2005-08-31
362651,"['2152', '2443', '2465', '2800', '2922', '3282', '3427', '3917', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-08-31
362651,"['2443', '2465', '2800', '2922', '3282', '3427', '3917', '3938', '3962', '4306']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4330,0,2005-08-31
2480513,"['1905', '2290', '2372', '2452', '2782', '3079', '3624', '3938', '3962', '4266']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-10-27
2480513,"['2290', '2372', '2452', '2782', '3079', '3624', '3938', '3962', '4266', '4306']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-10-27
910479,"['1905', '2095', '2122', '2862', '3290', '3427', '3487', '3756', '3782', '3925']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",3936,1,2005-02-07
910479,"['2095', '2122', '2862', '3290', '3427', '3487', '3756', '3782', '3925', '3936']","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",4056,1,2005-02-07
1621822,"['4472', '1905', '2372', '2391', '2782', '3756', '3860', '3938', '4266', '4345']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",4356,1,2005-05-09
980820,"['1905', '1939', '2152', '2200', '2513', '2612', '3009', '3427', '3736', '3938']","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",3954,0,2005-11-18
980820,"['1939', '2152', '2200', '2513', '2612', '3009', '3427', '3736', '3938', '3954']","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",3962,1,2005-11-18
980820,"['2152', '2200', '2513', '2612', '3009', '3427', '3736', '3938', '3954', '3962']","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1]",3974,0,2005-11-18
1463962,"['1905', '2122', '2290', '2360', '2362', '2465', '2913', '2944', '3020', '3290']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3315,1,2005-10-14
1463962,"['2122', '2290', '2360', '2362', '2465', '2913', '2944', '3020', '3290', '3315']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3371,0,2005-10-14
1463962,"['2290', '2360', '2362', '2465', '2913', '2944', '3020', '3290', '3315', '3371']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",3742,1,2005-10-14
1463962,"['2360', '2362', '2465', '2913', '2944', '3020', '3290', '3315', '3371', '3742']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3854,0,2005-10-14
1463962,"['2362', '2465', '2913', '2944', '3020', '3290', '3315', '3371', '3742', '3854']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",3888,0,2005-10-14
1463962,"['2465', '2913', '2944', '3020', '3290', '3315', '3371', '3742', '3854', '3888']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",3962,1,2005-10-14
1463962,"['2913', '2944', '3020', '3290', '3315', '3371', '3742', '3854', '3888', '3962']","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",4284,1,2005-10-14
1463962,"['2944', '3020', '3290', '3315', '3371', '3742', '3854', '3888', '3962', '4284']","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",4364,1,2005-10-14
451270,"['1905', '1962', '2372', '2452', '2913', '2942', '3151', '3282', '3333', '3368']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3756,0,2005-08-10
451270,"['1962', '2372', '2452', '2913', '2942', '3151', '3282', '3333', '3368', '3756']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",3860,1,2005-08-10
451270,"['2372', '2452', '2913', '2942', '3151', '3282', '3333', '3368', '3756', '3860']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",3917,1,2005-08-10
451270,"['2452', '2913', '2942', '3151', '3282', '3333', '3368', '3756', '3860', '3917']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",3938,1,2005-08-10
451270,"['2913', '2942', '3151', '3282', '3333', '3368', '3756', '3860', '3917', '3938']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",3962,0,2005-08-10
451270,"['2942', '3151', '3282', '3333', '3368', '3756', '3860', '3917', '3938', '3962']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",4266,1,2005-08-10
451270,"['3151', '3282', '3333', '3368', '3756', '3860', '3917', '3938', '3962', '4266']","[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",4356,0,2005-08-10
451270,"['3282', '3333', '3368', '3756', '3860', '3917', '3938', '3962', '4266', '4356']","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",4432,1,2005-08-10
451270,"['3333', '3368', '3756', '3860', '3917', '3938', '3962', '4266', '4356', '4432']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",4472,1,2005-08-10
3803,"['2548', '4262', '1947', '2162', '3323', '1994', '1905', '2040', '3078', '3147']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",3523,1,2005-12-17
3803,"['4262', '1947', '2162', '3323', '1994', '1905', '2040', '3078', '3147', '3523']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",4145,1,2005-12-17
516021,"['1905', '2372', '3938', '3962', '2290', '2452', '2690', '3825', '4123', '2913']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",4266,1,2005-11-20
2633803,"['1905', '2452', '2660', '2782', '2992', '3079', '3427', '3825', '3860', '3938']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",3962,1,2005-10-31
2633803,"['2452', '2660', '2782', '2992', '3079', '3427', '3825', '3860', '3938', '3962']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",4306,1,2005-10-31
2633803,"['2660', '2782', '2992', '3079', '3427', '3825', '3860', '3938', '3962', '4306']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",4432,1,2005-10-31
2316875,"['3624', '1962', '3875', '3917', '2913', '3730', '3282', '1905', '2372', '3151']","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0]",4432,0,2005-04-28
490053,"['3860', '4080', '3368', '2152', '3106', '3427', '4123', '4432', '1905', '4389']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3638,1,2004-03-18
490053,"['4080', '3368', '2152', '3106', '3427', '4123', '4432', '1905', '4389', '3638']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2112,1,2004-04-15
490053,"['3368', '2152', '3106', '3427', '4123', '4432', '1905', '4389', '3638', '2112']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3626,1,2004-05-12
2236758,"['3058', '3015', '2913', '1905', '2009', '2016', '4315', '3312', '2452', '2660']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2782,1,2005-10-21
2236758,"['3015', '2913', '1905', '2009', '2016', '4315', '3312', '2452', '2660', '2782']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2862,1,2005-10-21
2236758,"['2913', '1905', '2009', '2016', '4315', '3312', '2452', '2660', '2782', '2862']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3079,1,2005-10-21
189000,"['1905', '2122', '2200', '2452', '2462', '2495', '2580', '2612', '3197', '3433']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",3463,1,2005-03-02
189000,"['2122', '2200', '2452', '2462', '2495', '2580', '2612', '3197', '3433', '3463']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",3538,1,2005-03-02
189000,"['2200', '2452', '2462', '2495', '2580', '2612', '3197', '3433', '3463', '3538']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3860,1,2005-03-02
189000,"['2452', '2462', '2495', '2580', '2612', '3197', '3433', '3463', '3538', '3860']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3938,1,2005-03-02
189000,"['2462', '2495', '2580', '2612', '3197', '3433', '3463', '3538', '3860', '3938']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3988,0,2005-03-02
189000,"['2495', '2580', '2612', '3197', '3433', '3463', '3538', '3860', '3938', '3988']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4123,1,2005-03-02
189000,"['2580', '2612', '3197', '3433', '3463', '3538', '3860', '3938', '3988', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4330,1,2005-03-02
189000,"['2612', '3197', '3433', '3463', '3538', '3860', '3938', '3988', '4123', '4330']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4389,1,2005-03-02
189000,"['3197', '3433', '3463', '3538', '3860', '3938', '3988', '4123', '4330', '4389']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4432,0,2005-03-02
1026282,"['2890', '3155', '3689', '1905', '2174', '2200', '2290', '2372', '2612', '3079']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3106,0,2005-11-16
1026282,"['3155', '3689', '1905', '2174', '2200', '2290', '2372', '2612', '3079', '3106']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",3113,0,2005-11-16
1026282,"['3689', '1905', '2174', '2200', '2290', '2372', '2612', '3079', '3106', '3113']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",3254,0,2005-11-16
1026282,"['1905', '2174', '2200', '2290', '2372', '2612', '3079', '3106', '3113', '3254']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",3427,1,2005-11-16
1026282,"['2174', '2200', '2290', '2372', '2612', '3079', '3106', '3113', '3254', '3427']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",3605,1,2005-11-16
1026282,"['2200', '2290', '2372', '2612', '3079', '3106', '3113', '3254', '3427', '3605']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",3610,1,2005-11-16
1026282,"['2290', '2372', '2612', '3079', '3106', '3113', '3254', '3427', '3605', '3610']","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",3938,1,2005-11-16
1026282,"['2372', '2612', '3079', '3106', '3113', '3254', '3427', '3605', '3610', '3938']","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",3962,1,2005-11-16
1026282,"['2612', '3079', '3106', '3113', '3254', '3427', '3605', '3610', '3938', '3962']","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",4135,1,2005-11-16
1026282,"['3079', '3106', '3113', '3254', '3427', '3605', '3610', '3938', '3962', '4135']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",4356,1,2005-11-16
261173,"['1905', '1974', '2152', '2443', '2660', '2938', '3078', '3079', '3538', '3612']","[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",3730,1,2005-12-06
261173,"['1974', '2152', '2443', '2660', '2938', '3078', '3079', '3538', '3612', '3730']","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1]",3962,1,2005-12-06
261173,"['2152', '2443', '2660', '2938', '3078', '3079', '3538', '3612', '3730', '3962']","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",4207,1,2005-12-06
261173,"['2443', '2660', '2938', '3078', '3079', '3538', '3612', '3730', '3962', '4207']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",4306,1,2005-12-06
823014,"['1905', '2152', '2200', '2612', '2782', '3106', '3427', '3938', '3282', '4098']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",2913,0,2005-09-14
1547923,"['1905', '3999', '2372', '2913', '2783', '4123', '3085', '2162', '3348', '3559']","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4269,0,2005-08-23
