user_id,history_movie_id,history_rating,movie_id,rating,timestamp
896292,"['3058', '3224', '3269', '3290', '3342', '3371', '3376', '3423', '3650', '3701']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",3715,0,2005-07-28
896292,"['3224', '3269', '3290', '3342', '3371', '3376', '3423', '3650', '3701', '3715']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",3756,0,2005-07-28
896292,"['3269', '3290', '3342', '3371', '3376', '3423', '3650', '3701', '3715', '3756']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",3801,0,2005-07-28
896292,"['3290', '3342', '3371', '3376', '3423', '3650', '3701', '3715', '3756', '3801']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",3917,1,2005-07-28
896292,"['3342', '3371', '3376', '3423', '3650', '3701', '3715', '3756', '3801', '3917']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",3938,0,2005-07-28
896292,"['3371', '3376', '3423', '3650', '3701', '3715', '3756', '3801', '3917', '3938']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",4341,0,2005-07-28
896292,"['3376', '3423', '3650', '3701', '3715', '3756', '3801', '3917', '3938', '4341']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4432,0,2005-07-28
480982,"['2130', '3251', '1682', '2152', '2380', '2916', '3078', '3106', '4123', '4306']","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",3035,1,2005-12-30
1955253,"['1682', '1798', '1810', '1843', '1905', '2051', '2152', '2200', '2319', '2452']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",2782,1,2005-09-26
1955253,"['1798', '1810', '1843', '1905', '2051', '2152', '2200', '2319', '2452', '2782']","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",2890,1,2005-09-26
1955253,"['1810', '1843', '1905', '2051', '2152', '2200', '2319', '2452', '2782', '2890']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",3079,1,2005-09-26
1955253,"['1843', '1905', '2051', '2152', '2200', '2319', '2452', '2782', '2890', '3079']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3414,1,2005-09-26
1955253,"['1905', '2051', '2152', '2200', '2319', '2452', '2782', '2890', '3079', '3414']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3427,1,2005-09-26
1955253,"['2051', '2152', '2200', '2319', '2452', '2782', '2890', '3079', '3414', '3427']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3605,0,2005-09-26
1955253,"['2152', '2200', '2319', '2452', '2782', '2890', '3079', '3414', '3427', '3605']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",3624,1,2005-09-26
1955253,"['2200', '2319', '2452', '2782', '2890', '3079', '3414', '3427', '3605', '3624']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",3638,1,2005-09-26
1955253,"['2319', '2452', '2782', '2890', '3079', '3414', '3427', '3605', '3624', '3638']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3825,1,2005-09-26
1955253,"['2452', '2782', '2890', '3079', '3414', '3427', '3605', '3624', '3638', '3825']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3936,0,2005-09-26
1955253,"['2782', '2890', '3079', '3414', '3427', '3605', '3624', '3638', '3825', '3936']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",3938,1,2005-09-26
1955253,"['2890', '3079', '3414', '3427', '3605', '3624', '3638', '3825', '3936', '3938']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3962,1,2005-09-26
1955253,"['3079', '3414', '3427', '3605', '3624', '3638', '3825', '3936', '3938', '3962']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",4216,0,2005-09-26
1955253,"['3414', '3427', '3605', '3624', '3638', '3825', '3936', '3938', '3962', '4216']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",4306,0,2005-09-26
1955253,"['3427', '3605', '3624', '3638', '3825', '3936', '3938', '3962', '4216', '4306']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",4345,0,2005-09-26
783240,"['1682', '1810', '2200', '2612', '3427', '3825', '4012', '3638', '3756', '3925']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4123,1,2004-03-17
16020,"['1682', '2782', '2862', '2938', '3078', '3079', '3106', '3427', '3825', '4266']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",4306,1,2005-10-18
1091596,"['1682', '1810', '1962', '2782', '3071', '3463', '3538', '3610', '3825', '3860']","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1]",4123,0,2005-10-08
1091596,"['1810', '1962', '2782', '3071', '3463', '3538', '3610', '3825', '3860', '4123']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",4432,1,2005-10-08
107644,"['1682', '1754', '1810', '2152', '2200', '2590', '2782', '2953', '3427', '3538']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",3954,0,2005-09-25
107644,"['1754', '1810', '2152', '2200', '2590', '2782', '2953', '3427', '3538', '3954']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",3960,1,2005-09-25
107644,"['1810', '2152', '2200', '2590', '2782', '2953', '3427', '3538', '3954', '3960']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",4306,1,2005-09-25
107644,"['2152', '2200', '2590', '2782', '2953', '3427', '3538', '3954', '3960', '4306']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",3355,0,2005-10-18
2059521,"['2152', '2578', '2580', '2967', '3934', '4043', '1687', '4356', '1867', '2660']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2388,0,2005-09-23
2059521,"['2578', '2580', '2967', '3934', '4043', '1687', '4356', '1867', '2660', '2388']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",3894,1,2005-11-30
2526717,"['1692', '1703', '2400', '2735', '2800', '4327', '2152', '2613', '2913', '3079']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",3106,1,2005-10-23
2526717,"['1703', '2400', '2735', '2800', '4327', '2152', '2613', '2913', '3079', '3106']","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",3414,1,2005-10-23
2526717,"['2400', '2735', '2800', '4327', '2152', '2613', '2913', '3079', '3106', '3414']","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",3860,0,2005-10-23
2526717,"['2735', '2800', '4327', '2152', '2613', '2913', '3079', '3106', '3414', '3860']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",4123,0,2005-10-23
2526717,"['2800', '4327', '2152', '2613', '2913', '3079', '3106', '3414', '3860', '4123']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",4227,0,2005-10-23
97995,"['1810', '1969', '2360', '2495', '3071', '3106', '3147', '3224', '3487', '3544']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",3610,0,2003-06-15
97995,"['1969', '2360', '2495', '3071', '3106', '3147', '3224', '3487', '3544', '3610']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",3736,0,2003-06-15
97995,"['2360', '2495', '3071', '3106', '3147', '3224', '3487', '3544', '3610', '3736']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3935,0,2003-06-15
97995,"['2495', '3071', '3106', '3147', '3224', '3487', '3544', '3610', '3736', '3935']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3954,1,2003-06-15
97995,"['3071', '3106', '3147', '3224', '3487', '3544', '3610', '3736', '3935', '3954']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",3976,0,2003-06-15
97995,"['3106', '3147', '3224', '3487', '3544', '3610', '3736', '3935', '3954', '3976']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1692,0,2004-05-01
1276692,"['2613', '4262', '1692', '3486', '2458', '3999', '4086', '4402', '4427', '2015']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",4256,1,2005-02-03
1276692,"['4262', '1692', '3486', '2458', '3999', '4086', '4402', '4427', '2015', '4256']","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",3824,0,2005-03-11
1276692,"['1692', '3486', '2458', '3999', '4086', '4402', '4427', '2015', '4256', '3824']","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",3151,1,2005-04-12
1993681,"['1694', '1744', '1798', '1799', '1810', '1901', '1905', '2152', '2186', '2200']","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",2462,1,2005-11-20
1993681,"['1744', '1798', '1799', '1810', '1901', '1905', '2152', '2186', '2200', '2462']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",2782,1,2005-11-20
1993681,"['1798', '1799', '1810', '1901', '1905', '2152', '2186', '2200', '2462', '2782']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",2852,0,2005-11-20
1993681,"['1799', '1810', '1901', '1905', '2152', '2186', '2200', '2462', '2782', '2852']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",3427,0,2005-11-20
1993681,"['1810', '1901', '1905', '2152', '2186', '2200', '2462', '2782', '2852', '3427']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",3610,1,2005-11-20
1993681,"['1901', '1905', '2152', '2186', '2200', '2462', '2782', '2852', '3427', '3610']","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1]",3638,1,2005-11-20
1993681,"['1905', '2152', '2186', '2200', '2462', '2782', '2852', '3427', '3610', '3638']","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",3796,0,2005-11-20
1993681,"['2152', '2186', '2200', '2462', '2782', '2852', '3427', '3610', '3638', '3796']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",4123,0,2005-11-20
1677813,"['1700', '1962', '1975', '2200', '2285', '2612', '3538', '3638', '3860', '4123']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",4266,1,2005-09-25
1677813,"['1962', '1975', '2200', '2285', '2612', '3538', '3638', '3860', '4123', '4266']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",4345,1,2005-09-25
1677813,"['1975', '2200', '2285', '2612', '3538', '3638', '3860', '4123', '4266', '4345']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",4432,1,2005-09-25
224519,"['3244', '4266', '3106', '1700', '1905', '2389', '2782', '2938', '3078', '3427']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",3917,1,2005-09-20
224519,"['4266', '3106', '1700', '1905', '2389', '2782', '2938', '3078', '3427', '3917']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",3938,1,2005-09-20
224519,"['3106', '1700', '1905', '2389', '2782', '2938', '3078', '3427', '3917', '3938']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",3962,1,2005-09-20
224519,"['1700', '1905', '2389', '2782', '2938', '3078', '3427', '3917', '3938', '3962']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",4306,1,2005-09-20
1771406,"['1719', '1700', '1843', '1962', '2152', '2612', '2782', '3239', '3825', '4123']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",4219,0,2005-11-08
404180,"['2782', '3624', '3938', '3079', '3282', '2913', '1719', '2372', '4315', '1700']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",2290,1,2005-11-05
404180,"['3624', '3938', '3079', '3282', '2913', '1719', '2372', '4315', '1700', '2290']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",2342,0,2005-11-18
404180,"['3938', '3079', '3282', '2913', '1719', '2372', '4315', '1700', '2290', '2342']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",3151,1,2005-11-18
404180,"['3079', '3282', '2913', '1719', '2372', '4315', '1700', '2290', '2342', '3151']","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",3825,0,2005-11-18
127196,"['1700', '1719', '1865', '1905', '1962', '2122', '2152', '2890', '3917', '4123']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",4315,0,2005-11-20
127196,"['1719', '1865', '1905', '1962', '2122', '2152', '2890', '3917', '4123', '4315']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",4472,1,2005-11-20
127196,"['1865', '1905', '1962', '2122', '2152', '2890', '3917', '4123', '4315', '4472']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",2913,1,2005-12-06
1769747,"['1700', '1744', '1798', '1843', '1865', '1962', '2152', '2186', '2375', '2430']","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",2465,1,2005-11-29
1769747,"['1744', '1798', '1843', '1865', '1962', '2152', '2186', '2375', '2430', '2465']","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",3433,0,2005-11-29
1769747,"['1798', '1843', '1865', '1962', '2152', '2186', '2375', '2430', '2465', '3433']","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",3610,0,2005-11-29
1769747,"['1843', '1865', '1962', '2152', '2186', '2375', '2430', '2465', '3433', '3610']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",3684,1,2005-11-29
1769747,"['1865', '1962', '2152', '2186', '2375', '2430', '2465', '3433', '3610', '3684']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1]",3860,0,2005-11-29
1769747,"['1962', '2152', '2186', '2375', '2430', '2465', '3433', '3610', '3684', '3860']","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",3903,1,2005-11-29
1769747,"['2152', '2186', '2375', '2430', '2465', '3433', '3610', '3684', '3860', '3903']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",4207,0,2005-11-29
1769747,"['2186', '2375', '2430', '2465', '3433', '3610', '3684', '3860', '3903', '4207']","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",2452,1,2005-11-30
554761,"['1700', '1810', '2200', '2612', '2734', '2782', '2913', '3079', '3106', '3427']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0]",3638,0,2005-12-18
554761,"['1810', '2200', '2612', '2734', '2782', '2913', '3079', '3106', '3427', '3638']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",3824,1,2005-12-18
554761,"['2200', '2612', '2734', '2782', '2913', '3079', '3106', '3427', '3638', '3824']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",3864,1,2005-12-18
554761,"['2612', '2734', '2782', '2913', '3079', '3106', '3427', '3638', '3824', '3864']","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",4171,1,2005-12-18
554761,"['2734', '2782', '2913', '3079', '3106', '3427', '3638', '3824', '3864', '4171']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",4262,1,2005-12-18
554761,"['2782', '2913', '3079', '3106', '3427', '3638', '3824', '3864', '4171', '4262']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",4266,1,2005-12-18
268350,"['1700', '1719', '1798', '2122', '2152', '2862', '3106', '3282', '3427', '4306']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",4353,0,2005-06-30
2067329,"['1700', '1865', '1962', '2152', '2465', '3824', '3860', '4123', '4488', '2290']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]",2913,0,2005-11-10
2067329,"['1865', '1962', '2152', '2465', '3824', '3860', '4123', '4488', '2290', '2913']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",3046,1,2005-11-10
2067329,"['1962', '2152', '2465', '3824', '3860', '4123', '4488', '2290', '2913', '3046']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",3079,1,2005-11-10
2067329,"['2152', '2465', '3824', '3860', '4123', '4488', '2290', '2913', '3046', '3079']","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1]",3274,1,2005-11-10
2067329,"['2465', '3824', '3860', '4123', '4488', '2290', '2913', '3046', '3079', '3274']","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",3290,0,2005-11-10
2067329,"['3824', '3860', '4123', '4488', '2290', '2913', '3046', '3079', '3274', '3290']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0]",4360,1,2005-11-10
365507,"['1700', '1744', '1798', '1962', '2152', '2938', '3078', '3151', '3290', '3860']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",3917,0,2005-10-15
365507,"['1744', '1798', '1962', '2152', '2938', '3078', '3151', '3290', '3860', '3917']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",4123,0,2005-10-15
814468,"['3489', '1700', '3444', '2122', '3917', '3875', '2000', '2102', '2172', '2862']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",3046,1,2005-11-18
814468,"['1700', '3444', '2122', '3917', '3875', '2000', '2102', '2172', '2862', '3046']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",2465,1,2005-12-01
2400398,"['1700', '1744', '1770', '2122', '2152', '2209', '2443', '2612', '2782', '3106']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",3282,0,2005-06-14
2400398,"['1744', '1770', '2122', '2152', '2209', '2443', '2612', '2782', '3106', '3282']","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0]",3538,0,2005-06-14
2400398,"['1770', '2122', '2152', '2209', '2443', '2612', '2782', '3106', '3282', '3538']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",3756,1,2005-06-14
2400398,"['2122', '2152', '2209', '2443', '2612', '2782', '3106', '3282', '3538', '3756']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",3825,0,2005-06-14
1364598,"['1700', '1865', '2122', '2342', '2422', '2551', '2617', '3017', '3385', '3427']","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",4306,0,2005-10-28
1364598,"['1865', '2122', '2342', '2422', '2551', '2617', '3017', '3385', '3427', '4306']","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",4345,0,2005-10-28
1113622,"['1703', '1877', '1905', '1962', '2152', '2290', '2391', '2866', '2938', '3071']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3079,1,2005-10-23
1113622,"['1877', '1905', '1962', '2152', '2290', '2391', '2866', '2938', '3071', '3079']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3414,0,2005-10-23
1113622,"['1905', '1962', '2152', '2290', '2391', '2866', '2938', '3071', '3079', '3414']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",3418,0,2005-10-23
1113622,"['1962', '2152', '2290', '2391', '2866', '2938', '3071', '3079', '3414', '3418']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",3579,0,2005-10-23
1113622,"['2152', '2290', '2391', '2866', '2938', '3071', '3079', '3414', '3418', '3579']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",3684,0,2005-10-23
1113622,"['2290', '2391', '2866', '2938', '3071', '3079', '3414', '3418', '3579', '3684']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",3860,0,2005-10-23
1113622,"['2391', '2866', '2938', '3071', '3079', '3414', '3418', '3579', '3684', '3860']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",4123,1,2005-10-23
1113622,"['2866', '2938', '3071', '3079', '3414', '3418', '3579', '3684', '3860', '4123']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]",4141,1,2005-10-23
1113622,"['2938', '3071', '3079', '3414', '3418', '3579', '3684', '3860', '4123', '4141']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1]",3864,1,2005-12-04
1142393,"['1703', '1843', '2152', '2809', '3079', '3098', '3364', '3418', '3860', '3962']","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",4123,0,2005-12-01
629498,"['1703', '1799', '2430', '2660', '2782', '2913', '3079', '3113', '3239', '3427']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",3920,0,2005-10-26
629498,"['1799', '2430', '2660', '2782', '2913', '3079', '3113', '3239', '3427', '3920']","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0]",3962,1,2005-10-26
629498,"['2430', '2660', '2782', '2913', '3079', '3113', '3239', '3427', '3920', '3962']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",4306,1,2005-10-26
2181887,"['1905', '2372', '2452', '3320', '3938', '3962', '2580', '2690', '1703', '3414']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3551,1,2005-10-14
1769366,"['1703', '1905', '2152', '2372', '2452', '2782', '3079', '3427', '3825', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3962,1,2005-01-22
1769366,"['1905', '2152', '2372', '2452', '2782', '3079', '3427', '3825', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4256,0,2005-01-22
246413,"['1703', '1962', '2152', '3079', '3098', '3106', '3418', '3427', '3610', '3860']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4402,1,2005-12-30
1178309,"['1703', '1905', '2186', '2342', '2452', '2470', '2782', '2862', '3385', '3605']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",3684,0,2004-12-17
1178309,"['1905', '2186', '2342', '2452', '2470', '2782', '2862', '3385', '3605', '3684']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",3962,1,2004-12-17
1178309,"['2186', '2342', '2452', '2470', '2782', '2862', '3385', '3605', '3684', '3962']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",4135,0,2004-12-17
1178309,"['2342', '2452', '2470', '2782', '2862', '3385', '3605', '3684', '3962', '4135']","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",4432,0,2004-12-17
533371,"['1703', '2200', '2800', '3210', '3433', '1799', '2152', '2594', '2617', '2779']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3098,1,2004-05-25
533371,"['2200', '2800', '3210', '3433', '1799', '2152', '2594', '2617', '2779', '3098']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3106,1,2004-05-25
533371,"['2800', '3210', '3433', '1799', '2152', '2594', '2617', '2779', '3098', '3106']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3610,1,2004-05-25
533371,"['3210', '3433', '1799', '2152', '2594', '2617', '2779', '3098', '3106', '3610']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4306,1,2004-05-25
533371,"['3433', '1799', '2152', '2594', '2617', '2779', '3098', '3106', '3610', '4306']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1877,1,2004-12-22
1769767,"['1703', '1798', '1905', '2152', '2200', '2782', '2938', '3078', '3079', '3610']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",3938,1,2005-09-20
1986482,"['1703', '1798', '1810', '2152', '2186', '2200', '2782', '3427', '3610', '3638']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3825,1,2005-10-31
1986482,"['1798', '1810', '2152', '2186', '2200', '2782', '3427', '3610', '3638', '3825']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3860,1,2005-10-31
1986482,"['1810', '2152', '2186', '2200', '2782', '3427', '3610', '3638', '3825', '3860']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3938,1,2005-10-31
1986482,"['2152', '2186', '2200', '2782', '3427', '3610', '3638', '3825', '3860', '3938']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-10-31
1986482,"['2186', '2200', '2782', '3427', '3610', '3638', '3825', '3860', '3938', '4123']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4366,1,2005-10-31
1986482,"['2200', '2782', '3427', '3610', '3638', '3825', '3860', '3938', '4123', '4366']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-10-31
1193182,"['1703', '1798', '1843', '1865', '1962', '2335', '3065', '3610', '3638', '3825']","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",4432,0,2005-10-07
1193182,"['1798', '1843', '1865', '1962', '2335', '3065', '3610', '3638', '3825', '4432']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",2015,0,2005-10-23
562733,"['1703', '1814', '1905', '2095', '2152', '2389', '3239', '3364', '3938', '4092']","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",4256,0,2005-11-14
1822540,"['1703', '2128', '2152', '2866', '2938', '3078', '3463', '3538', '3860', '4123']","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",4135,0,2005-10-24
1482382,"['1703', '1810', '1971', '2153', '2200', '2209', '2782', '3106', '3418', '3427']","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",3725,1,2005-10-18
1482382,"['1810', '1971', '2153', '2200', '2209', '2782', '3106', '3418', '3427', '3725']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",3830,0,2005-10-18
1482382,"['1971', '2153', '2200', '2209', '2782', '3106', '3418', '3427', '3725', '3830']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0]",4306,1,2005-10-18
2310295,"['1703', '1798', '2152', '2200', '2612', '2782', '3239', '3427', '4123', '4266']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",3464,0,2005-11-14
2310295,"['1798', '2152', '2200', '2612', '2782', '3239', '3427', '4123', '4266', '3464']","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",3441,1,2005-11-16
2427866,"['1703', '1798', '2452', '2782', '2862', '3427', '3825', '3938', '4123', '4306']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",2743,1,2005-12-28
2463636,"['1704', '2011', '2113', '2171', '2690', '3079', '3324', '3570', '3605', '3921']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3938,1,2005-11-18
2463636,"['2011', '2113', '2171', '2690', '3079', '3324', '3570', '3605', '3921', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3962,1,2005-11-18
2463636,"['2113', '2171', '2690', '3079', '3324', '3570', '3605', '3921', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4089,1,2005-11-18
2463636,"['2171', '2690', '3079', '3324', '3570', '3605', '3921', '3938', '3962', '4089']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4307,1,2005-11-26
1676492,"['3367', '3371', '3282', '3408', '1704', '1905', '2152', '2660', '3534', '3570']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",4426,1,2005-08-02
1860254,"['2913', '1707', '1754', '1865', '1962', '2465', '2862', '2922', '3427', '3446']","[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",3860,0,2005-09-30
1860254,"['1707', '1754', '1865', '1962', '2465', '2862', '2922', '3427', '3446', '3860']","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",4306,1,2005-09-30
2631098,"['1707', '1962', '2122', '2152', '2922', '3138', '3223', '3224', '3282', '3825']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",3860,1,2005-09-16
2631098,"['1962', '2122', '2152', '2922', '3138', '3223', '3224', '3282', '3825', '3860']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",4069,0,2005-09-16
2631098,"['2122', '2152', '2922', '3138', '3223', '3224', '3282', '3825', '3860', '4069']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",4123,0,2005-09-16
2631098,"['2152', '2922', '3138', '3223', '3224', '3282', '3825', '3860', '4069', '4123']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",4345,1,2005-09-16
657655,"['2342', '2913', '2578', '2743', '1962', '3151', '3290', '3917', '2015', '1707']","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",1865,0,2005-12-02
2445220,"['1798', '1975', '4418', '4345', '4365', '3756', '1905', '2884', '3253', '3521']","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",1707,1,2004-10-20
